level,label,n_occurrences,n_trials,bucket,reason,example_nct
class,Parents of Youth Patients,1,1,,unrecognized,NCT05626231
category,F to M,1,1,,unrecognized,NCT02641236
class,Post-Randomization,1,1,,unrecognized,NCT03896789
class,Sex : Sex,1,1,,unrecognized,NCT02674659
class,Phase I subjects without xerostomia,1,1,,unrecognized,NCT05058430
class,Phase I subjects with xerostomia,1,1,,unrecognized,NCT05058430
class,Phase II subjects without xerostomia,1,1,,unrecognized,NCT05058430
class,Phase II subjects with xerostomia,1,1,,unrecognized,NCT05058430
class,EMPOWER Study (randomized),1,1,,unrecognized,NCT03445988
class,VALUE Study (non-randomized),1,1,,unrecognized,NCT03445988
class,Canada,1,1,,unrecognized,NCT06456671
class,United Kingdom,1,1,,unrecognized,NCT06456671
class,Any sex/gender,1,1,,unrecognized,NCT06561217
class,Step 1,1,1,,unrecognized,NCT03635788
class,Step 2,1,1,,unrecognized,NCT03635788
class,Infants (perinates),1,1,,unrecognized,NCT04818112
class,"Gender, participant reported",1,1,,unrecognized,NCT03291587
class,Sex of participant,1,1,,unrecognized,NCT03758638
class,Sex of provider,1,1,,unrecognized,NCT03758638
class,According to Group,1,1,,unrecognized,NCT05253573
class,PLWD,1,1,,unrecognized,NCT04555616
class,Self-Identified Sexual/Gender Identity,1,1,,unrecognized,NCT05161689
category,Less than half the time,1,1,,unrecognized,NCT05161689
category,About half the time,1,1,,unrecognized,NCT05161689
category,More than half the time,1,1,,unrecognized,NCT05161689
category,Every time,1,1,,unrecognized,NCT05161689
category,"Yes, I was the one receiving money, things, or opportunities",1,1,,unrecognized,NCT05161689
category,"Yes, I was the one giving money, things, or opportunities",1,1,,unrecognized,NCT05161689
category,"Yes, I have both given and received money, things, or opportunities",1,1,,unrecognized,NCT05161689
class,Resident participants,1,1,,unrecognized,NCT05255068
class,Staff participants,1,1,,unrecognized,NCT05255068
class,Sex: Mothers,1,1,,unrecognized,NCT02724774
class,Sex: Infants,1,1,,unrecognized,NCT02724774
class,Sex (NIH/OMB),1,1,,unrecognized,NCT05625061
class,Baseline Period Sex,1,1,,unrecognized,NCT01070095
class,Intervention Period Sex,1,1,,unrecognized,NCT01070095
class,Sex (4 arms/strata),1,1,,unrecognized,NCT02432846
class,Sex (2 total/combined groups),1,1,,unrecognized,NCT02432846
class,TNBC,1,1,,unrecognized,NCT03004183
class,NSCLC,1,1,,unrecognized,NCT03004183
class,"Gender, n",1,1,,unrecognized,NCT02653664
class,Double-Blind Controlled Trial,1,1,,unrecognized,NCT04629950
class,Part 1 (Fasted),1,1,,unrecognized,NCT05930782
class,Part 2 (Fed),1,1,,unrecognized,NCT05930782
class,Parents/LARs,1,1,,unrecognized,NCT04152603
class,DIVI Team,1,1,,unrecognized,NCT04152603
class,"Bronchiolitis patients (Baseline Phase, for primary outcome)",1,1,,unrecognized,NCT05132322
class,"Bronchiolitis patients (Exploratory Phase, for exploratory outcomes)",1,1,,unrecognized,NCT05132322
class,Parents/guardians (for exploratory outcomes),1,1,,unrecognized,NCT05132322
class,Staff/coaches (for exploratory outcomes),1,1,,unrecognized,NCT05132322
class,"Bronchiolitis patients (Active Deimplementation Phase, for primary outcome)",1,1,,unrecognized,NCT05132322
class,"Bronchiolitis patients (Sustainment Phase, for primary outcome)",1,1,,unrecognized,NCT05132322
class,Offspring,1,1,,unrecognized,NCT04050202
class,Physicians,1,1,,unrecognized,NCT05387564
class,Caregivers who completed surveys,1,1,,unrecognized,NCT05387564
class,Patient age,1,1,,unrecognized,NCT04010227
class,Caregiver age,1,1,,unrecognized,NCT04010227
class,Nurse,1,1,,unrecognized,NCT02320175
class,Single dose,1,1,,unrecognized,NCT03570918
class,Parents/caregivers,1,1,,unrecognized,NCT03385629
category,"F/F, M/M, M/F",1,1,,unrecognized,NCT00245037
category,F/M,1,1,,unrecognized,NCT00245037
class,Gender at Birth,1,1,,unrecognized,NCT03636022
class,Vaccine Substudy,1,1,,unrecognized,NCT04006457
class,AYA,1,1,,unrecognized,NCT06191679
category,Does not apply (providers),1,1,,unrecognized,NCT04584294
class,Human Thrombin,1,1,,unrecognized,NCT02014402
class,Bovine Thrombin,1,1,,unrecognized,NCT02014402
class,Group 1,1,1,,unrecognized,NCT05292534
class,Group 2,1,1,,unrecognized,NCT05292534
class,Baseline Providers,1,1,,unrecognized,NCT05328648
class,Endline Providers,1,1,,unrecognized,NCT05328648
class,Parent sex,1,1,,unrecognized,NCT02973815
class,smITT Analysis Set,1,1,,unrecognized,NCT04346628
class,mITT Analysis Set,1,1,,unrecognized,NCT04346628
class,Participant Reported Gender,1,1,,unrecognized,NCT04524598
class,Part A: Part A: Dose Escalation (Within Group),1,1,,unrecognized,NCT02705755
class,Part B: Randomized - Placebo,1,1,,unrecognized,NCT02705755
class,Part B: Randomized - TD-9855,1,1,,unrecognized,NCT02705755
class,14 or Less (Years),1,1,,unrecognized,NCT01192282
class,15 - 19 (Years),1,1,,unrecognized,NCT01192282
class,20 and Above (Years),1,1,,unrecognized,NCT01192282
class,Virgo Intacta (Years),1,1,,unrecognized,NCT01192282
class,Patient Characteristics - Sex,1,1,,unrecognized,NCT05563714
class,Clinician Characteristics - Sex,1,1,,unrecognized,NCT05563714
class,Phase 1: Natural History Period,1,1,,unrecognized,NCT02362425
class,Phase 2: Randomized Period,1,1,,unrecognized,NCT02362425
class,Past year,1,1,,unrecognized,NCT06001307
class,Past two months,1,1,,unrecognized,NCT06001307
class,PCMHI Participants,1,1,,unrecognized,NCT04350866
class,Primary Care Participants,1,1,,unrecognized,NCT04350866
class,Staff,1,1,,unrecognized,NCT04350866
class,Double blind phase,1,1,,unrecognized,NCT05445557
class,Open Label phase,1,1,,unrecognized,NCT05445557
class,Maternal sex,1,1,,unrecognized,NCT04174521
class,Pre-Intervention,1,1,,unrecognized,NCT02402881
class,Post-Intervention,1,1,,unrecognized,NCT02402881
class,Lead-In TP1: Humira (Adalimumab),1,1,,unrecognized,NCT04230213
class,0-1 partners,1,1,,unrecognized,NCT01617096
class,>2,1,1,,unrecognized,NCT01617096
class,Stage 2 WOT,1,1,,unrecognized,NCT01960257
class,Stage 2 DOT,1,1,,unrecognized,NCT01960257
class,Substudy A: Sex/Gender,1,1,,unrecognized,NCT04885530
class,Substudy B: Sex/Gender,1,1,,unrecognized,NCT04885530
class,Substudy C: Sex/Gender,1,1,,unrecognized,NCT04885530
class,Substudy D: Sex/Gender,1,1,,unrecognized,NCT04885530
class,Substudy E: Sex/Gender,1,1,,unrecognized,NCT04885530
class,Substudy F: Sex/Gender,1,1,,unrecognized,NCT04885530
class,Substudy G: Sex/Gender,1,1,,unrecognized,NCT04885530
class,Periods 2 and 3,1,1,,unrecognized,NCT04581629
class,Part 1A,1,1,,unrecognized,NCT05261191
class,Part 1B,1,1,,unrecognized,NCT05261191
class,BMI group 1,1,1,,unrecognized,NCT01378299
class,BMI group 2,1,1,,unrecognized,NCT01378299
class,BMI group 3,1,1,,unrecognized,NCT01378299
